Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_039.jpg,14.53114,1,0,3.187754,64.40295,89.96535,0.66318,305.8964,0.618196
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_081.jpg,15,1,0,3.211309,64.48252,89.86649,0.6016259,307.3538,0.6678665
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_123.jpg,14.30182,1,0,3.235606,64.56493,89.76932,0.5146782,308.8511,0.7438566
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_165.jpg,12.40834,1,0,3.261801,64.64962,89.67336,0.4041237,310.2776,0.8280789
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_207.jpg,10.52907,1,0,3.287752,64.73667,89.57833,0.2853148,311.5557,0.9239085
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_249.jpg,8.625571,1,0,3.313791,64.82577,89.4839,0.1611047,312.6665,1.019462
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_289.jpg,9.436937,1,0,3.338804,64.91675,89.38993,0.03416885,313.627,1.107921
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_329.jpg,11.2466,1,0,3.361948,65.01032,89.29626,359.9464,314.5649,1.176757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_370.jpg,13.06618,1,0,3.383319,65.10715,89.20238,359.9584,315.5668,1.210388
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_410.jpg,14.88932,1,0,3.40286,65.20716,89.10998,0.003810152,316.7429,1.23712
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_451.jpg,15,1,0,3.422311,65.31006,89.01982,0.04497976,318.0891,1.264592
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_492.jpg,15,1,0,3.433355,65.41387,88.93138,0.02609087,319.439,1.226427
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_533.jpg,15,1,0,3.466053,65.51992,88.84473,359.9912,320.8196,1.129778
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_573.jpg,15,1,0,3.488289,65.63137,88.76151,0.01024563,322.31,1.123826
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_615.jpg,15,1,0,3.50791,65.74561,88.68097,0.02083349,323.8103,1.148971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_655.jpg,15,1,0,3.530818,65.86182,88.60273,-0.001168549,325.3147,1.165063
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_697.jpg,15,1,0,3.551657,66.04134,88.48891,0.01214194,327.5439,1.157058
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_738.jpg,13.9728,1,0,3.573869,66.16422,88.41644,0.01157279,329.0323,1.15342
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_779.jpg,12.12201,1,0,3.609494,66.28949,88.34621,0.01100274,330.4214,1.144639
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_828.jpg,10.37547,1,0,3.620723,66.41697,88.27787,0.009881309,331.664,1.126611
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_870.jpg,8.006866,1,0,3.658852,66.54658,88.21133,0.008179952,332.742,1.106862
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_912.jpg,6.158249,1,0,3.684518,66.67828,88.14643,0.007863576,333.6473,1.097824
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_953.jpg,4.306765,1,0,3.709622,66.81177,88.08244,0.01621604,334.3702,1.084978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_20_993.jpg,-0.1996189,1,0,3.734869,66.94676,88.01888,0.03099673,334.9145,1.058169
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_035.jpg,-2.047522,1,0,3.760316,67.0828,87.95453,0.0538188,335.1533,0.9994944
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_076.jpg,-3.887895,1,0,3.785228,67.22002,87.88924,0.0977531,335.1243,0.9217763
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_117.jpg,-5.74512,1,0,3.80898,67.42742,87.7884,0.2087396,334.6555,0.7537445
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_158.jpg,-7.592324,1,0,3.832195,67.56628,87.71847,0.312125,334.083,0.5955164
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_199.jpg,-9.447205,1,0,3.865617,67.70512,87.64582,0.4348374,333.3063,0.3898714
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_240.jpg,-11.29022,1,0,3.886706,67.84355,87.57004,0.574066,332.3299,0.1305585
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_281.jpg,-13.14452,1,0,3.906571,67.98111,87.4907,0.7277027,331.1533,359.8122
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_322.jpg,-12.11431,1,0,3.928015,68.11739,87.40952,0.830934,329.8856,359.5131
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_364.jpg,-10.26876,1,0,3.94767,68.25273,87.32715,0.8851578,328.6381,359.2523
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_404.jpg,-8.420832,1,0,3.965825,68.3867,87.24397,0.8601732,327.476,359.0485
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_446.jpg,-6.575391,1,0,3.983857,68.5192,87.15969,0.7578624,326.4507,358.8924
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_487.jpg,-4.726211,1,0,4.002001,68.65035,87.07429,0.5820729,325.5935,358.7824
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_527.jpg,-2.88439,1,0,4.017482,68.78069,86.98846,0.3378068,324.9717,358.7555
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_569.jpg,-1.033734,1,0,4.037294,68.91073,86.90263,0.0341875,324.5865,358.8482
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_610.jpg,0,1,0,4.094778,69.04269,86.81211,359.8375,324.2141,358.9448
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_650.jpg,0,1,0,4.115588,69.1761,86.71885,359.7485,324.0923,359.0558
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_691.jpg,0,1,0,4.138556,69.31104,86.62343,359.7502,324.0659,359.1843
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_732.jpg,0.4103233,1,0,4.161457,69.44669,86.52603,359.7945,324.0446,359.289
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_772.jpg,2.236622,1,0,4.184866,69.58344,86.42761,359.8705,324.0806,359.3907
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_813.jpg,4.059497,1,0,4.207947,69.72179,86.32895,359.9739,324.2415,359.5089
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_854.jpg,4.207599,1,0,4.230631,69.862,86.23058,0.101107,324.5622,359.6534
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_895.jpg,2.388858,1,0,4.25389,70.00374,86.13219,0.2498602,324.9379,359.8106
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_935.jpg,0.5631387,1,0,4.277442,70.14662,86.03326,0.4174078,325.2375,359.9641
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_21_976.jpg,0,1,0,4.301189,70.29024,85.93354,0.592487,325.405,0.09894912
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_017.jpg,0,1,0,4.325133,70.50643,85.78272,0.8268337,325.4927,0.2392089
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_058.jpg,0,1,0,4.34915,70.65146,85.68156,0.9761019,325.504,0.3096734
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_098.jpg,0,1,0,4.372414,70.79664,85.5798,1.096775,325.4901,0.3392599
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_139.jpg,0,1,0,4.394587,70.94094,85.47755,1.142446,325.4565,0.2882035
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_180.jpg,0,1,0,4.437454,71.08591,85.3751,1.156252,325.477,0.2026378
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_220.jpg,0,1,0,4.460952,71.23237,85.2727,1.181209,325.4811,0.1361546
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_261.jpg,0,1,0,4.484493,71.37994,85.16993,1.216515,325.4707,0.07674906
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_301.jpg,0,1,0,4.507958,71.52847,85.06663,1.260768,325.4537,0.01976089
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_342.jpg,0,1,0,4.531372,71.67815,84.96321,1.308887,325.4476,-0.003457992
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_383.jpg,0,1,0,4.554894,71.82886,84.85953,1.359075,325.4496,-0.003666014
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_423.jpg,0,1,0,4.578417,71.98032,84.75523,1.41104,325.4497,-0.003515358
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_464.jpg,0,1,0,4.601923,72.13254,84.65031,1.463739,325.4477,-0.003337476
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_504.jpg,0,1,0,4.624708,72.28534,84.54486,1.507699,325.4428,-0.003626645
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_545.jpg,0,1,0,4.650706,72.4385,84.43902,1.523056,325.4333,-0.002874283
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_585.jpg,0,1,0,4.675467,72.59197,84.33271,1.511504,325.4178,-0.002182632
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_626.jpg,0,1,0,4.699597,72.74591,84.22584,1.484298,325.3992,-0.00161711
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_666.jpg,0,1,0,4.722845,72.90062,84.11826,1.463434,325.3796,-0.001407585
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_706.jpg,0,1,0,4.746002,73.05612,84.00999,1.449566,325.3593,-0.001377471
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_747.jpg,0,1,0,4.769106,73.21243,83.90105,1.442121,325.3384,-0.0013701
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_787.jpg,0,1,0,4.792161,73.36954,83.79147,1.44047,325.3174,-0.001365082
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_827.jpg,0,1,0,4.815167,73.52744,83.68125,1.443956,325.2961,-0.001370849
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_868.jpg,0,1,0,4.83813,73.6861,83.57041,1.451922,325.2745,-0.001380622
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_910.jpg,0.1022714,1,0,4.861052,73.84554,83.45893,1.463712,325.2529,-0.001408653
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_950.jpg,1.907004,1,0,4.883885,74.00581,83.34695,1.478722,325.2565,-0.001602907
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_22_992.jpg,3.794154,0.9135802,0,4.906295,74.16712,83.23483,1.495749,325.3491,-0.002431896
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_034.jpg,5.686307,0.7874365,0,4.925233,74.32945,83.12299,1.505565,325.567,-0.003612603
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_076.jpg,7.557053,0.6627202,0,4.940459,74.49271,83.0121,1.492151,325.9406,0.0002668947
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_117.jpg,9.432236,0.537708,0,4.950962,74.73992,82.84915,1.428757,326.8123,0.06622034
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_159.jpg,11.29412,0.4135822,0,4.957291,74.90591,82.74351,1.334723,327.6149,0.1464988
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_200.jpg,13.16215,0.2890467,0,4.958598,75.07279,82.64108,1.186669,328.5943,0.2614533
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_241.jpg,15,0.1649342,0,4.953396,75.24062,82.54241,0.9882058,329.7372,0.4190882
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_283.jpg,14.31266,0.04045036,0,4.943879,75.4092,82.44787,0.7358541,330.9933,0.6203117
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_324.jpg,12.45415,0,0,4.931386,75.57823,82.35722,0.4320124,332.2361,0.8561813
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_366.jpg,10.59146,0,0,4.918445,75.74754,82.27019,0.08265156,333.3818,1.117287
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_407.jpg,8.721128,0,0,4.906437,75.91788,82.18463,359.7762,334.3318,1.322576
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_449.jpg,6.845945,0,0,4.895576,76.08968,82.09853,359.5826,335.1518,1.404924
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_491.jpg,4.973684,0,0,4.883664,76.26279,82.01246,359.4759,335.8696,1.363668
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_532.jpg,3.09887,0,0,4.871957,76.43733,81.92683,359.4494,336.469,1.205983
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_573.jpg,4.371864,0,0,4.849388,76.61344,81.84304,359.4915,336.8551,0.9806046
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_614.jpg,6.213882,0,0,4.837785,76.79165,81.76324,359.5867,337.0811,0.8038759
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_655.jpg,8.058217,0,0,4.810866,76.97081,81.68743,359.7042,337.3922,0.673383
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_696.jpg,9.894258,0,0,4.7987,77.15047,81.61575,359.7895,337.9655,0.6419388
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_736.jpg,11.72902,0,0,4.786104,77.42088,81.51415,359.9004,339.2026,0.6975153
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_778.jpg,13.56127,0,0,4.772982,77.60177,81.45092,359.9616,340.2576,0.8106627
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_818.jpg,15,0,0,4.758744,77.78325,81.39178,0.01785438,341.4813,0.9865594
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_859.jpg,15,0,0,4.73843,77.96406,81.33646,0.009724482,342.7991,1.186462
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_901.jpg,15,0,0,4.728488,78.14452,81.28272,359.9862,344.1512,1.311635
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_941.jpg,15,0,0,4.717693,78.32558,81.23086,359.9914,345.5339,1.350044
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_23_981.jpg,15,0,0,4.6958,78.50722,81.18259,0.02064195,346.849,1.329584
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_021.jpg,15,0,0,4.67363,78.68831,81.14014,359.992,348.1835,1.323424
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_062.jpg,15,0,0,4.662476,78.87045,81.10072,0.007624092,349.5696,1.276757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_102.jpg,15,0,0,4.638611,79.05278,81.06796,0.01523671,350.9266,1.282399
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_142.jpg,15,0,0,4.621208,79.23471,81.04018,359.9942,352.2895,1.297451
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_182.jpg,15,0,0,4.610834,79.41729,81.01499,0.0117507,353.6961,1.261208
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_224.jpg,15,0,0.03799105,4.587525,79.5995,80.99611,0.01801105,355.0724,1.271069
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_264.jpg,15,0,0.158289,4.562841,79.78062,80.98205,359.9907,356.4638,1.28817
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_306.jpg,13.2127,0,0.2837726,4.539501,79.96157,80.97041,359.9938,357.9452,1.248256
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_346.jpg,11.42119,0,0.4032068,4.470952,80.13961,80.96433,359.9628,359.1988,1.238365
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_388.jpg,9.534668,0,0.5289748,4.402034,80.31442,80.96222,359.8939,0.3348541,1.238007
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_430.jpg,7.649438,0,0.6546568,4.324407,80.48576,80.9625,359.7949,1.334267,1.199327
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_472.jpg,8.965392,0,0.7807854,4.235382,80.65373,80.96519,359.6866,2.192955,1.121549
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_514.jpg,10.84666,0,0.9062032,4.139818,80.81763,80.9712,359.5592,3.050728,1.045671
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_556.jpg,12.73577,0,1,4.034564,80.97673,80.98048,359.4015,4.006691,0.9790104
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_596.jpg,14.53572,0,1,3.922083,81.13046,80.99299,359.2066,5.094299,0.9236079
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_638.jpg,15,0,1,3.808629,81.35095,81.01772,358.8639,6.936401,0.8563453
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_680.jpg,0,0,0,3.674267,81.49314,81.03721,358.6465,7.991028,0.8112465
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_722.jpg,0,0,0,3.668595,81.63628,81.05889,358.5403,8.702576,0.773004
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_764.jpg,0,0,0,3.6509,81.78247,81.08041,358.6435,9.136696,0.6160663
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_806.jpg,0,0,0,3.635956,81.93034,81.10303,358.8713,9.363632,0.4360729
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_846.jpg,0,0,0.0570208,3.626664,82.07881,81.12599,359.1628,9.463364,0.2104561
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_24_895.jpg,0,0,0.1658541,3.541749,82.2229,81.14954,359.3636,9.178513,0.007528212
